,ASECWT,RELATE,AGE,SEX,RACE,MARST,POPSTAT,VETSTAT,FAMREL,BPL,YRIMMIG,OCC2010,IND1990,CLASSWKR,UHRSWORK1,EDUC,EDUC99,DIFFANY,INCTOT
124916,2132.62,301,10,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
74998,365.25,301,8,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
78280,3920.15,201,60,2,100,1,1,1,2,9900,0,620,842,27,25,73,10,1,37278
132642,378.84,301,8,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
65060,5620.89,501,45,1,652,6,1,1,4,21040,2005,6260,60,21,40,2,1,1,11440
131512,229.9,301,2,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
16602,1894.6,1001,27,1,100,1,1,1,2,9900,0,7420,440,21,44,71,9,1,25005
143062,3412.34,201,43,2,100,1,1,1,2,9900,0,1410,352,21,65,73,10,1,49986
23314,2236.61,1260,35,2,100,4,1,1,0,9900,0,5110,831,21,40,73,10,1,48580
15724,5494.7,201,25,1,100,1,1,1,2,9900,0,230,842,21,40,111,15,1,100000
10596,1499.95,301,15,2,100,6,1,0,3,9900,0,9920,0,0,999,40,6,1,0
66442,394.11,1114,25,2,100,6,1,1,0,9900,0,720,891,21,40,111,15,1,55982
14474,2696.14,301,2,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
48134,1078.23,101,44,2,100,1,1,1,1,9900,0,5940,842,27,45,111,15,1,59750
69372,3412.98,501,51,2,100,1,1,1,1,9900,0,9100,842,27,40,81,11,1,60345
91519,1823.29,101,36,1,100,1,1,2,1,45300,1997,4000,641,21,40,81,11,1,18000
4906,337.19,201,57,1,100,1,1,1,2,9900,0,6200,60,21,40,73,10,1,50000
43597,3025.18,201,80,1,100,1,1,1,2,9900,0,4920,712,21,30,73,10,1,34900
120041,3507.49,101,80,2,100,5,1,1,0,9900,0,9920,0,0,999,124,17,2,143300
8075,1178.66,101,48,2,100,4,1,1,0,9900,0,4610,871,21,24,73,10,1,28000
57567,604.39,201,53,1,100,1,1,1,2,9900,0,4700,751,21,60,91,13,1,51000
61751,309.06,301,4,2,651,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
132809,542.28,201,34,2,100,1,1,1,2,9900,0,3050,642,21,40,81,11,1,33296
73455,732.58,101,49,2,100,4,1,1,1,9900,0,5860,812,21,40,73,10,1,50829
35767,2169.93,301,14,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
129715,439.42,201,58,1,100,1,1,1,2,9900,0,4700,562,21,50,111,15,1,51753
48540,1045.52,301,7,1,100,6,3,0,3,20000,2018,9920,0,0,999,1,0,0,999999999
121205,2374.79,301,28,2,651,1,1,1,1,52100,2003,3130,831,21,36,111,15,1,69025
37237,1621.79,301,13,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
93950,2131.98,301,3,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
585,1132.77,201,60,2,100,1,1,1,2,15000,1959,5700,812,21,40,73,10,1,30002
56287,268.62,101,41,1,100,1,1,1,1,9900,0,800,642,21,40,111,15,1,24815
82046,2153.16,301,13,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
140966,423.7,901,17,2,100,6,1,1,4,9900,0,9920,0,0,999,60,8,1,0
41977,3221.24,1114,44,1,100,4,1,1,0,9900,0,6440,60,21,50,73,10,2,63639
81282,907.42,301,12,2,100,6,3,0,3,20000,2015,9920,0,0,999,1,0,0,999999999
140777,890.88,201,60,1,100,1,1,1,2,9900,0,420,881,21,65,73,10,1,24160
34430,3129.84,201,53,1,100,1,1,1,2,9900,0,4810,711,21,40,91,13,1,250022
117516,1779.35,101,48,1,100,1,1,1,1,9900,0,4850,541,21,997,111,15,1,107262
138088,1658.66,301,12,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
84222,2598.12,101,31,2,200,6,1,1,0,9900,0,1600,120,21,40,111,15,1,68015
129891,433.03,101,62,1,100,1,1,1,1,9900,0,4700,562,21,60,81,11,1,118792
95411,1402.17,301,3,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
102686,1289.34,301,28,2,200,6,1,2,3,9900,0,4000,641,21,20,60,8,1,0
132332,567.76,201,51,2,100,1,1,1,2,9900,0,5240,702,21,20,92,14,1,4504
70873,1697.94,201,33,1,100,1,1,1,2,9900,0,1000,732,21,40,111,15,1,160687
106441,681.28,101,46,2,300,4,1,2,0,9900,0,1010,172,21,40,92,14,1,33000
55686,461.9,901,15,2,100,6,1,0,4,9900,0,9920,0,0,999,50,7,1,0
24498,2035.93,301,3,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
49804,1742.85,301,18,1,100,6,1,1,3,9900,0,9920,0,0,999,50,7,2,0
3615,388.42,101,74,1,100,1,1,2,1,9900,0,9920,0,0,999,73,10,1,127320
102460,1632.92,201,64,1,100,1,1,2,2,9900,0,130,892,21,40,123,16,1,200000
40788,1680.27,101,47,2,100,4,1,1,1,9900,0,3060,871,13,50,125,18,1,89265
13542,2565.62,1114,30,2,200,6,1,1,0,60032,2018,4610,840,21,24,73,10,1,4454
69127,3394.42,201,73,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,2,4902
74425,389.23,301,1,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
127885,3934.6,101,85,1,100,5,1,2,1,9900,0,9920,0,0,999,125,18,2,189291
3617,471.47,101,60,1,100,6,1,1,0,9900,0,5000,612,21,999,73,10,1,750
108753,552.89,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
71522,2049.73,301,27,1,100,1,1,1,1,9900,0,4220,762,21,40,81,11,1,25000
41276,1882.79,301,15,2,100,6,1,0,3,9900,0,9920,0,0,999,50,7,1,0
138603,2120.48,201,60,2,100,1,1,1,2,9900,0,3010,820,21,40,125,18,1,100025
272,913.8,101,54,1,100,1,1,2,1,9900,0,4965,741,14,80,92,14,1,82020
92841,1886.87,501,42,2,100,1,1,1,1,21050,2011,4000,810,21,40,111,15,1,22000
117232,1647.69,101,31,2,100,1,1,1,1,9900,0,220,60,14,35,111,15,1,40000
45082,1323.84,1242,6,1,100,6,3,0,0,9900,0,9920,0,0,999,1,0,0,999999999
12387,3879.86,101,26,2,100,6,1,1,1,9900,0,2000,871,21,40,92,14,1,32023
88066,2173.9,101,60,1,200,1,1,1,1,60031,2005,5240,441,21,999,111,15,1,30002
71409,2719.95,101,35,1,200,6,1,1,0,60044,2011,4700,623,21,40,111,15,1,19003
100248,2116.71,101,46,1,100,1,1,1,1,9900,0,1000,120,21,45,73,10,1,92473
126948,4011.91,1114,32,1,100,3,1,1,0,9900,0,6940,42,21,50,73,10,1,50000
115191,2119.54,101,63,1,100,6,1,1,0,9900,0,2100,841,21,0,125,18,1,87560
71771,750.15,301,22,2,100,6,1,1,3,9900,0,9920,0,0,999,81,11,1,1200
23873,4108.78,201,77,1,100,1,1,2,2,9900,0,9920,0,0,999,73,10,2,0
81589,1162.34,101,50,2,100,1,1,1,1,70010,2001,9920,0,0,999,111,15,1,0
121317,2744.49,301,4,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
80332,1234.12,301,8,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
99435,1344.15,301,14,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
58082,1537.48,101,70,1,100,1,1,1,1,9900,0,9920,0,0,999,81,11,1,7516
62755,385.35,101,48,1,200,2,1,2,1,9900,0,4760,631,21,45,81,11,1,17000
135630,207.04,101,69,1,200,1,1,1,1,9900,0,9100,842,28,40,81,11,1,33011
34331,3048.69,201,78,2,100,1,1,1,2,9900,0,9920,0,0,999,91,13,1,18585
111271,945.75,101,54,1,200,4,1,2,0,9900,0,3060,812,14,35,125,18,1,250000
103672,787.15,101,28,2,200,6,1,1,1,9900,0,4230,832,27,37,60,8,1,14400
11402,1463.7,301,11,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
71350,1659.74,101,37,1,100,1,1,1,1,21040,2013,6230,60,21,58,73,10,1,30000
46080,3439.29,101,52,2,100,4,1,1,0,9900,0,4110,802,21,30,73,10,1,13000
71139,1827.01,201,53,2,100,1,1,1,2,9900,0,9920,0,0,999,81,11,1,6
74734,282.37,301,6,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
92915,4241.5,201,50,1,100,1,1,1,2,9900,0,9920,0,0,999,91,13,2,0
17478,3371.57,101,74,2,100,1,1,1,1,9900,0,9920,0,0,999,124,17,1,25987
114251,1601.23,301,3,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
127993,3574.37,101,62,2,100,1,1,1,1,9900,0,9920,0,0,999,111,15,1,20882
17642,2219.87,201,46,2,100,1,1,1,2,9900,0,9920,0,0,999,123,16,1,20807
101700,1071.53,301,17,1,100,6,1,1,3,9900,0,4110,641,21,30,50,7,1,3302
33473,1481.95,201,38,1,100,1,1,1,2,30030,2018,9610,612,21,20,124,17,1,10002
91668,4674.47,301,28,1,100,6,1,1,3,9900,0,7340,601,21,45,111,15,1,46000
136897,3454.18,101,40,2,100,3,1,1,1,9900,0,9920,0,0,999,91,13,2,18335
124061,3845.89,101,76,2,100,6,1,1,0,9900,0,9920,0,0,999,123,16,2,42684
68880,2502.72,1260,15,2,200,6,1,0,3,9900,0,9920,0,0,999,40,6,1,708
120163,4480.23,101,18,1,100,6,1,1,0,21030,2015,6260,60,13,35,40,6,1,67503
123275,1888.71,201,61,1,100,1,1,1,2,9900,0,10,60,14,60,73,10,1,53002
103419,1316.11,201,68,1,100,1,1,1,2,9900,0,205,11,13,20,73,10,1,27781
102872,2321.78,101,52,2,200,4,1,1,1,9900,0,9920,0,0,999,81,11,1,13536
126375,3567.05,101,85,2,100,5,1,1,0,9900,0,9920,0,0,999,73,10,2,45482
105206,822.95,301,6,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
32935,2858.39,101,75,2,100,4,1,1,0,9900,0,9920,0,0,999,111,15,1,19259
112005,1233.08,201,77,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,34844
85405,1953.85,301,11,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
22045,3675.55,101,60,1,100,4,1,1,0,9900,0,20,612,21,50,111,15,1,178860
25670,2419.45,301,5,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
140927,449.06,1001,17,2,100,6,1,1,4,9900,0,4060,641,21,12,60,8,1,0
138223,1774.05,301,9,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
117811,1622.34,101,77,2,100,1,1,1,1,9900,0,9920,0,0,999,40,6,1,20700
118950,2254.48,101,54,2,200,1,1,1,1,9900,0,5400,741,21,40,73,10,1,30005
54442,658.72,301,1,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
90129,1563.7,101,64,1,100,5,1,1,1,30025,2013,4220,722,21,35,73,10,1,24016
47987,1436.15,301,4,2,803,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
106987,765.91,101,62,2,200,1,1,1,1,9900,0,8100,272,21,999,81,11,1,55190
93414,4045.24,101,30,1,100,1,1,1,1,9900,0,10,471,21,70,111,15,1,120625
72345,627.05,201,60,2,100,1,1,1,2,9900,0,5000,722,21,40,73,10,1,40000
32141,1866.33,101,28,1,100,1,1,1,1,9900,0,2310,842,21,40,111,15,1,60030
4039,445.32,301,11,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
123171,2210.28,101,54,1,651,4,1,1,0,52100,1989,4840,450,21,50,123,16,1,120000
120370,3297.59,101,46,1,100,1,1,1,1,20000,2013,140,180,21,40,60,8,1,200081
70708,1986.65,201,50,1,651,1,1,1,2,52140,1985,9920,0,0,999,50,7,1,9419
6077,2330.97,101,51,2,100,1,1,1,1,9900,0,2200,850,21,40,123,16,1,75272
56720,1153.23,201,79,2,100,1,1,1,2,9900,0,9920,0,0,999,71,9,1,19940
32972,1731.88,101,33,2,100,1,1,1,1,9900,0,1360,60,21,43,111,15,1,69001
265,1088.62,101,59,1,100,1,1,1,1,9900,0,9920,0,0,999,73,10,2,14688
9566,484.87,101,45,1,100,1,1,1,1,9900,0,3500,831,21,20,81,11,1,31200
63548,1983.37,101,49,2,100,1,1,1,1,9900,0,2550,850,21,20,81,11,1,20097
111985,901.43,301,11,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
29141,1303.91,301,15,2,100,6,1,0,3,9900,0,9920,0,0,999,30,5,1,0
44165,3648.81,101,36,1,100,6,1,2,0,9900,0,8740,250,21,40,92,14,1,24802
20928,3324.67,201,61,2,100,1,1,1,2,9900,0,5000,830,21,30,81,11,1,29020
59621,818.32,901,0,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
120782,2360.75,101,45,2,100,4,1,1,1,9900,0,9920,0,0,999,123,16,1,100000
87987,1467.3,301,8,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
56894,686.38,201,33,1,100,1,1,1,2,9900,0,2720,850,21,80,111,15,1,104100
137092,1617.84,101,33,1,100,1,1,1,1,9900,0,6050,10,21,50,92,14,1,30050
85743,3319.92,101,71,2,100,4,1,1,1,9900,0,9920,0,0,999,123,16,2,38610
41863,1818.81,301,10,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
67676,455.35,301,20,1,200,6,1,1,3,9900,0,4220,842,28,997,73,10,1,45000
102368,1173.97,301,2,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
117522,3828.07,101,57,2,100,4,1,1,0,9900,0,5550,412,25,40,81,11,1,60058
66142,190.58,201,32,2,100,1,1,1,2,9900,0,130,762,21,40,111,15,1,131946
674,1165.75,301,36,2,100,6,1,1,3,9900,0,9920,0,0,999,81,11,2,0
129780,420.08,201,71,2,100,1,1,1,2,9900,0,9920,0,0,999,71,9,1,17403
138084,3737.46,101,55,1,100,6,1,1,0,9900,0,9920,0,0,999,111,15,2,0
57936,1035.8,201,64,1,100,1,1,1,2,9900,0,10,610,14,40,111,15,1,42024
131054,213.7,301,0,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
60298,790.53,101,80,1,100,5,1,2,0,9900,0,9920,0,0,999,30,5,1,23259
126638,1898.26,1114,25,1,100,6,1,1,0,20000,2015,4250,20,13,40,40,6,1,15000
125001,1636.78,101,42,2,100,1,1,1,1,20000,1999,4230,761,21,25,40,6,1,16200
129730,518.59,1115,25,1,100,6,1,1,0,9900,0,9620,432,21,40,81,11,1,54595
134493,359.82,1115,19,1,100,6,1,1,0,9900,0,9920,0,0,999,81,11,1,25120
127115,3658.92,101,77,2,100,1,1,1,1,9900,0,9920,0,0,999,91,13,2,47881
139912,764.26,901,13,1,300,6,3,0,4,9900,0,9920,0,0,999,1,0,0,999999999
1078,1224.99,201,34,1,100,1,1,1,2,9900,0,7850,120,21,40,73,10,1,35010
72117,378.1,201,33,1,100,1,1,1,2,9900,0,6050,11,21,30,81,11,1,28383
21117,3524.4,101,62,2,100,5,1,1,0,9900,0,2010,870,21,999,73,10,1,73095
37270,3648.08,101,52,2,100,6,1,1,0,9900,0,5240,12,21,32,73,10,1,21873
130152,262.18,301,5,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
90846,3366.73,101,74,2,100,1,1,1,1,9900,0,9920,0,0,999,73,10,1,13242
60570,1531.06,101,71,2,100,4,1,1,0,9900,0,9920,0,0,999,30,5,2,10319
2344,285.01,901,5,1,200,6,3,0,4,9900,0,9920,0,0,999,1,0,0,999999999
100064,946.9,101,40,2,100,1,1,1,1,9900,0,9920,0,0,999,60,8,1,0
141038,414.09,201,54,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,100
84069,3591.69,301,20,1,200,6,1,1,3,9900,0,9600,351,21,999,81,11,1,6000
116604,995.8,101,38,2,100,1,1,1,1,9900,0,5120,820,29,999,111,15,1,2
89320,2959.93,1241,30,1,100,6,1,1,0,21050,2005,6230,60,21,40,71,9,1,30000
53067,285.1,1115,24,1,100,4,1,2,0,9900,0,310,641,21,40,73,10,1,0
110345,1210.66,201,76,2,100,1,1,1,2,9900,0,9920,0,0,999,50,7,1,0
59774,2476.59,701,24,1,100,6,1,1,4,9900,0,7010,510,21,40,73,10,1,33000
35040,1733.87,201,77,2,200,1,1,1,2,9900,0,9920,0,0,999,73,10,1,6
55849,255.93,101,37,1,100,1,1,1,1,9900,0,230,842,27,997,123,16,1,80032
8266,1147.08,101,55,1,100,1,1,2,1,11000,1969,9130,401,21,20,73,10,1,30272
70941,2246.59,101,65,1,100,1,1,1,1,53000,1979,9920,0,0,999,123,16,1,13199
87396,3237.37,101,74,2,100,1,1,1,1,9900,0,9920,0,0,999,123,16,1,61618
4270,411.63,101,61,1,100,5,1,1,0,9900,0,2010,861,13,50,123,16,1,140301
98221,2151.64,101,57,2,200,5,1,1,0,9900,0,9920,0,0,999,30,5,2,8820
69113,2198.58,301,11,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
120460,1695.86,301,7,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
91230,2295.61,301,13,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
121459,1954.32,101,56,1,100,1,1,1,1,9900,0,4700,621,21,60,73,10,1,80200
111616,904.29,101,55,1,200,4,1,1,0,9900,0,9620,150,21,40,73,10,2,50
85678,1608.51,101,36,2,100,1,1,1,1,20000,1997,4110,641,21,40,30,5,1,200
45735,2982.99,101,67,2,100,1,1,1,1,9900,0,4000,762,21,999,60,8,1,35003
52297,343.92,201,63,2,100,1,1,1,2,9900,0,3130,831,21,36,123,16,1,84020
49675,1233.89,101,34,1,100,6,1,1,1,20000,1993,1050,741,21,40,73,10,1,32010
79039,3838.91,101,35,1,100,1,1,1,1,9900,0,2200,850,21,40,125,18,1,88485
28655,3817.6,101,64,1,100,1,1,1,1,9900,0,9920,0,0,999,123,16,1,32444
34947,1610.49,201,51,1,200,1,1,1,2,9900,0,6200,60,21,45,81,11,1,26259
6792,1993.71,201,42,1,200,1,1,1,2,60031,2018,3600,840,21,40,81,11,1,23001
52040,3260.29,201,57,1,100,1,1,1,2,9900,0,9620,601,21,997,71,9,1,20000
46457,2153.47,301,15,2,100,6,1,0,3,9900,0,9920,0,0,999,30,5,1,0
61304,414.0,201,38,2,200,1,1,1,2,9900,0,3500,840,21,40,92,14,1,61114
55449,514.06,301,4,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
118155,4679.67,101,37,1,803,6,1,1,0,9900,0,430,712,21,40,73,10,1,34010
132507,407.89,101,58,2,100,1,1,1,1,20000,1987,9920,0,0,999,73,10,1,0
22573,1567.75,101,26,1,100,6,1,1,1,9900,0,430,60,13,30,91,13,1,11524
10118,535.62,901,16,2,200,6,1,0,4,9900,0,9920,0,0,999,40,6,1,1000
10324,525.69,101,58,2,100,2,1,1,1,9900,0,9920,0,0,999,111,15,1,16001
140086,424.76,101,56,1,100,1,1,1,1,9900,0,6820,41,21,40,30,5,2,79025
80422,3446.12,1115,24,1,100,6,1,1,0,9900,0,4000,641,21,40,73,10,1,24000
75301,3515.14,101,80,2,100,5,1,1,0,9900,0,9920,0,0,999,73,10,1,0
107588,1127.56,101,80,1,100,5,1,1,0,9900,0,205,11,13,30,20,5,2,33300
17549,1927.06,101,67,1,100,1,1,2,1,11000,1969,4760,580,21,40,81,11,1,145305
63245,1854.17,301,2,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
79186,972.19,101,85,2,200,5,1,1,0,9900,0,9920,0,0,999,73,10,2,15386
87909,3486.5,101,64,2,100,1,1,1,1,9900,0,5140,641,21,40,73,10,1,72030
96033,1790.02,301,4,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
81328,1252.31,201,52,1,100,1,1,1,2,9900,0,110,842,27,50,123,16,1,60050
113534,865.24,301,24,2,100,6,1,1,1,9900,0,9920,0,0,999,73,10,1,4000
141914,1062.16,101,59,2,100,5,1,1,0,9900,0,9920,0,0,999,40,6,2,15600
14311,2927.87,201,64,2,651,1,1,1,2,50000,1999,9920,0,0,999,20,5,1,1
15666,5177.95,301,1,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
35480,1974.32,1115,21,1,651,6,1,1,0,50000,2015,9920,0,0,999,81,11,1,2400
130764,210.0,301,11,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
54595,750.33,101,58,2,100,1,1,1,1,9900,0,9920,0,0,999,73,10,2,0
32502,3417.57,101,66,2,100,5,1,1,0,9900,0,9920,0,0,999,81,11,1,124060
63342,1359.72,301,8,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
94390,2382.27,501,80,2,100,5,1,1,4,9900,0,9920,0,0,999,71,9,1,0
17240,2027.32,201,59,2,651,1,1,1,2,9900,0,9920,0,0,999,81,11,1,0
44201,1947.09,301,17,1,100,6,1,1,3,9900,0,9920,0,0,999,60,8,2,30000
32530,1539.1,301,8,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
93543,1668.6,201,54,1,100,1,1,1,2,9900,0,5240,710,21,40,111,15,1,51000
73018,653.54,101,75,2,100,5,1,1,0,9900,0,9920,0,0,999,73,10,2,18903
110450,778.27,101,68,2,100,1,1,2,1,9900,0,9920,0,0,999,111,15,1,96120
45416,1739.85,201,51,2,100,1,1,1,2,9900,0,2100,910,28,40,124,17,1,67535
123897,3249.27,301,41,1,100,4,1,1,3,20000,1989,6260,60,21,30,40,6,1,0
54599,746.22,101,47,2,100,1,1,1,1,9900,0,4000,641,21,20,81,11,1,3500
57424,971.44,101,50,1,651,1,1,1,1,51800,2003,5630,100,21,44,73,10,1,17000
52920,236.38,101,43,1,100,1,1,1,1,9900,0,6355,42,21,40,91,13,1,106846
124016,2386.24,301,7,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
66955,327.37,1114,28,1,100,6,1,1,0,9900,0,1220,932,25,40,123,16,1,81000
142163,383.22,301,43,2,100,4,1,1,3,9900,0,310,762,21,40,81,11,1,45000
85188,3703.18,301,24,2,100,6,1,1,3,9900,0,4030,641,21,23,92,14,1,13800
33523,3163.19,101,30,1,100,6,1,2,0,9900,0,1020,711,21,40,111,15,1,60006
95537,3033.61,101,36,1,100,1,1,1,1,9900,0,850,710,21,40,111,15,1,69538
89057,1973.48,201,34,2,100,1,1,1,2,25000,1995,4810,711,21,40,111,15,1,37016
102774,1457.75,301,52,1,200,6,1,1,3,9900,0,9920,0,0,999,50,7,1,9000
140186,945.31,201,59,2,100,1,1,1,2,9900,0,4000,842,27,36,73,10,2,33001
43656,2205.24,301,13,1,801,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
1275,663.08,201,31,2,100,1,1,1,2,9900,0,4700,682,21,42,111,15,1,40004
32909,1446.07,301,9,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
31078,2350.45,201,44,1,100,1,1,1,2,9900,0,310,641,21,60,111,15,1,108156
82396,2461.1,101,38,1,300,1,1,1,1,9900,0,9920,0,0,999,73,10,1,0
118307,1540.17,301,11,2,651,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
86109,5192.98,301,23,1,100,6,1,1,3,9900,0,6320,50,21,997,73,10,1,33000
79629,1072.57,201,68,2,200,1,1,1,2,9900,0,9920,0,0,999,111,15,2,27986
141316,469.13,101,37,1,100,1,1,1,1,9900,0,5700,900,28,40,111,15,1,72242
95612,1556.99,101,47,2,100,3,1,1,1,9900,0,3410,642,21,40,73,10,1,24000
74056,323.53,301,14,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
110421,1038.89,301,1,1,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
104990,1429.19,101,57,1,100,1,1,1,1,9900,0,9130,172,21,40,123,16,1,31213
78813,2335.7,301,16,1,100,6,1,0,3,9900,0,9920,0,0,999,40,6,2,150
110646,1539.82,101,52,2,100,4,1,1,0,9900,0,1430,892,13,997,81,11,1,-9999
66016,262.99,901,2,2,200,6,3,0,4,9900,0,9920,0,0,999,1,0,0,999999999
62899,376.04,101,35,1,100,1,1,1,1,9900,0,7315,60,21,40,73,10,1,59562
91056,1614.96,301,12,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
101752,883.76,301,16,2,100,6,1,0,3,9900,0,4965,641,21,997,50,7,1,200
80526,1201.43,301,3,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
9918,732.49,301,18,2,200,6,1,1,3,60034,2001,9920,0,0,999,30,5,1,0
3451,394.31,501,48,2,100,4,1,1,4,9900,0,7700,342,21,50,73,10,1,90001
84395,2333.81,101,63,2,200,6,1,1,0,9900,0,5920,741,13,20,92,14,2,15000
113841,1086.83,301,16,1,200,6,1,0,3,9900,0,9920,0,0,999,50,7,1,0
65269,3554.92,301,22,1,200,6,1,1,3,9900,0,4110,641,21,20,81,11,1,7004
118829,2635.02,101,69,2,200,1,1,1,1,21010,1981,9920,0,0,999,73,10,1,43456
64166,2077.58,101,66,2,200,5,1,1,0,9900,0,4900,600,21,15,81,11,1,31768
125729,1734.69,1114,32,1,100,3,1,1,0,20000,2007,4250,20,13,35,73,10,1,21000
86629,3987.8,301,5,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
20524,1674.34,101,56,1,100,1,1,1,1,9900,0,2200,850,27,50,125,18,1,212075
34217,3630.43,201,55,2,100,1,1,1,2,9900,0,3600,842,28,36,111,15,1,28000
73151,661.25,101,69,1,100,1,1,1,1,9900,0,9920,0,0,999,123,16,1,101483
30719,2289.82,101,48,1,100,1,1,2,1,9900,0,8965,192,21,997,73,10,1,77002
50176,3179.81,101,80,2,100,5,1,1,0,9900,0,9920,0,0,999,111,15,1,45133
83173,2060.03,301,12,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
32510,1802.78,301,5,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
43505,2376.23,301,0,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
23072,3036.79,201,73,2,100,1,1,1,2,9900,0,9920,0,0,999,73,10,1,11309
49075,1965.27,201,85,1,100,1,1,2,2,9900,0,9920,0,0,999,91,13,1,33860
115320,1063.88,201,37,1,100,1,1,1,2,9900,0,1050,42,21,40,73,10,1,76737
100928,1374.27,301,10,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
29216,2778.97,301,6,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
20612,1652.05,101,35,2,651,1,1,1,1,52100,1999,520,550,21,40,81,11,1,26439
1183,1556.96,101,78,1,100,4,1,1,0,9900,0,9920,0,0,999,30,5,2,18189
58681,596.82,301,3,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
134249,381.22,901,2,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
28291,3257.63,101,54,2,100,1,1,1,1,9900,0,9920,0,0,999,81,11,1,0
51520,936.85,701,69,1,200,4,1,2,4,9900,0,9920,0,0,999,73,10,2,13205
29406,2079.06,301,25,2,100,6,1,2,3,9900,0,4810,711,21,40,111,15,1,40000
116597,977.96,301,6,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
7682,1932.53,101,45,2,801,1,1,1,1,9900,0,800,922,27,40,92,14,1,70048
121357,4337.04,101,27,1,100,6,1,1,0,9900,0,1530,882,21,40,111,15,1,73525
